PLCNUM,TRANNO,CURRENCY,STATCODE,OWNERID,OWNERNUM,OWNERNAME,INCPDATE
20571354,1,MYR,02,20011298,1175981,GLWS IGR LBQ,2010-06-01
34072458,1,MYR,02,20011300,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
34038585,1,MYR,02,20011301,1368899,OLDK YGTW PTMR,2010-03-01
34049855,1,MYR,02,20011302,432633,EEABMG XKMQU EFRNXRYE,2010-04-01
34045273,1,MYR,02,20011303,799267,RK LBUJ VYL,2010-04-01
34049733,1,MYR,02,20011304,291631,SRU SKD NDKS,2010-04-01
34067758,1,MYR,02,20011305,989882,PMSP ZHBP TQRK,2010-05-01
34090878,1,MYR,02,20011306,680608382521NIC,WMKSFBZOCLWAMEQ S/R M YVMZSS,2010-07-01
34073768,1,MYR,02,20011307,544991,XEC GOYJ RBAK,2010-05-01
34081156,1,MYR,02,20011308,612133,TECY YNLM YTIR,2010-06-01
34072013,1,MYR,02,20011309,404673,PIS XO EKYKS,2010-06-01
34074013,1,MYR,02,20011455,1766652,PEW JGH BHKS,2010-06-01
33283567,1,MYR,02,20003164,1330726,ZSDG RH JVW,2004-04-01
34073159,1,MYR,02,20003164,1330726,ZSDG RH JVW,2010-06-01
34342863,1,MYR,02,20003166,1005902,GLSP YHBY VQI,2012-01-01
34079018,1,MYR,02,20012716,1372023,GLDGS BECH LSRK,2010-06-01
34091714,1,MYR,02,20003168,1376105,XECY QDB SEQI,2010-07-01
34050228,1,MYR,02,20012718,1341602,JSD XGH JNLU,2010-04-01
34342863,1,MYR,02,20002729,1005902,GLSP YHBY VQI,2012-01-01
34049456,1,MYR,02,20012279,735954,BEC ONDB LRA,2010-04-01
34342863,1,MYR,02,20002731,1005902,GLSP YHBY VQI,2012-01-01
34067225,1,MYR,02,20012281,517490,PMB JB HKYK,2010-05-01
34042202,1,MYR,02,20012283,1645599,PEL GBYK RBAK,2010-03-01
34042202,1,MYR,02,20012284,1645599,PEL GBYK RBAK,2010-03-01
34054791,1,MYR,02,20012285,835072,PMDGS GFG MURK,2010-04-01
34264865,1,MYR,02,20002396,1506630,XIC NUG STWA,2011-07-01
20562431,1,MYR,02,20002397,280125,ERU WGH DDKS @ OGS JECH NIRK,2010-01-01
34054791,1,MYR,02,20011947,835072,PMDGS GFG MURK,2010-04-01
34203446,1,MYR,02,20011948,583114,EQGSA LWV WEMJJWG,2011-03-01
34075425,1,MYR,02,20011949,465246,PMB VBM LHB,2010-06-01
34117324,1,MYR,02,20011950,433396,DEE TUNF SBAK,2010-09-01
34127052,1,MYR,02,20002402,130953,GLOK QTWP JBSM,2010-10-01
34114477,1,MYR,02,20002403,730005,PMSP IGLQM OLIMC,2010-09-01
34264865,1,MYR,02,20002404,1506630,XIC NUG STWA,2011-07-01
34058373,1,MYR,02,20011954,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34108624,1,MYR,02,20011955,1160080,PMB JKD NDKS,2010-08-01
34087098,1,MYR,02,20011956,773581,RK TBUM JHK,2010-07-01
34071006,1,MYR,02,20011957,1136050,GLWG YYV GRAK,2010-06-01
34203446,1,MYR,02,20011958,583114,EQGSA LWV WEMJJWG,2011-03-01
34054839,1,MYR,02,20011245,138664,NENSXKSYJTJU E/E AGFWTYQAEQ,2010-04-01
34050029,1,MYR,02,20011247,725427,GLJST OBB BMVR,2010-04-01
34075775,1,MYR,02,20011248,143371,JYCY ZYH JELYER,2010-06-01
34063254,1,MYR,02,20011249,1028036,QYABMZH DHKGM WJFMXH,2010-05-01
34090806,1,MYR,02,20011250,585044,QSVV NYCKY NMR BBFXYK,2010-07-01
34042024,1,MYR,02,20011251,1538850,QSVSMGL UGWT FMC NGGWTNJ,2010-03-01
34081827,1,MYR,02,20011252,1462943,GLJST SBKJ TYEX,2010-06-01
34081734,1,MYR,02,20011396,97844,GLOGS OEGH CLIM,2010-06-01
34054839,1,MYR,02,20011397,138664,NENSXKSYJTJU E/E AGFWTYQAEQ,2010-04-01
34128592,1,MYR,02,20011398,1274780,EEINX HCHYE FMRIB ZYFD,2010-10-01
34055733,1,MYR,02,20011399,260030,QEGR GMWM DEEQSCY,2010-04-01
34075180,1,MYR,02,20011400,398561,LSL NKD MDB,2010-06-01
34225986,1,MYR,02,20011401,694933,RKD ONH YYF,2011-04-01
34149540,1,MYR,02,20011402,820704629323NIC,JMGVMBR DHK EPM,2010-11-01
34173144,1,MYR,02,20001907,1557900,PMC WNH NHWAK,2011-01-01
34245679,1,MYR,02,20011457,498138,LSDK IGLPF LEX,2011-06-01
34117772,1,MYR,02,20011458,446078,LIL ONNLP CBS,2010-09-01
34082225,1,MYR,02,20011459,1316798,PEJ ONDKI BMR,2010-06-01
20572507,1,MYR,02,20001911,622804,GLSHAM HKMK LSI,2010-11-01
34041301,1,MYR,02,20011462,776885,XIS YOM NH,2010-03-01
34058373,1,MYR,02,20011463,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34068308,1,MYR,02,20011464,1121216,XSV FNDWW EHID,2010-05-01
34136572,1,MYR,02,20011465,750413609076NIC,XEC YKD EGFA,2010-11-01
34054675,1,MYR,02,20001917,1515917,UYOA IGFPF XSSRU,2010-04-01
34061193,1,MYR,02,20011467,17632,RYG MGGWP XUR EAB,2010-05-01
32811296,1,MYR,02,20001919,919098,OIS WKMD VBQ,1999-08-01
34136572,1,MYR,02,20011469,750413609076NIC,XEC YKD EGFA,2010-11-01
34076485,1,MYR,02,20011596,532584,VSVSLGSF AFAXM BV YYFF,2010-06-01
34329527,1,MYR,02,20012286,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34174829,1,MYR,02,20012287,1349966,XEC NKMD IBQR,2011-01-01
34058296,1,MYR,02,20012288,690525653336NIC,GLDGS VBK MTSM,2010-05-01
34054791,1,MYR,02,20012289,835072,PMDGS GFG MURK,2010-04-01
34164242,1,MYR,02,20012290,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-12-01
34119408,1,MYR,02,20002742,924174,SSC ONHKI EBS,2010-09-01
34185187,1,MYR,02,20002743,1331409,TEIAYGUWVGF E/T O YTMRHWT,2011-01-01
20566348,1,MYR,02,20002876,603245,OECGMVOWP W/P ECVUFYMRYK,2010-06-01
34127052,1,MYR,02,20002877,130953,GLOK QTWP JBSM,2010-10-01
34055877,1,MYR,02,20012427,866939,RK LUKV EGLB,2010-04-01
34329527,1,MYR,02,20012428,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34058120,1,MYR,02,20012429,1087683,RIDA VDV JRA,2010-04-01
34081225,1,MYR,02,20012430,1622713,XIDA IGFP EUERK,2010-06-01
34065843,1,MYR,02,20012431,1436778,OS UTODT GTM,2010-05-01
34325495,1,MYR,02,20011959,1603714,XEC WGMD RF,2011-11-01
34340631,1,MYR,02,20002411,642333,VENFBTC MNKS WM PQO,2011-12-01
34224102,1,MYR,02,20011961,1520340,OYOG FDT RFBO,2011-04-01
34075816,1,MYR,02,20011962,557020,QYVSYSYZ JEMPMP T GZZWKIML @ AMXTK,2010-06-01
20579508,1,MYR,02,20011963,744514,PSL ONDB XWC,2011-05-01
34058207,1,MYR,02,20011964,977624,WEWXHR WFKV FMR SNJ TCGWN,2010-05-01
34133746,1,MYR,02,20011965,441111,PEJ FOD WMD,2010-10-01
34053681,1,MYR,02,20011966,1251301,EYYAMOQF AFA QSVV XYPKCF,2010-04-01
34055293,1,MYR,02,20011967,348461,TYC NUNK ERAK,2010-04-01
34353673,1,MYR,02,20011968,1581956,KEC ONHBY VQR,2012-01-01
34245679,1,MYR,02,20011969,498138,LSDK IGLPF LEX,2011-06-01
34230887,1,MYR,02,20011970,1519170,XEC FGM PDB,2011-05-01
72830211,1,MYR,02,20002422,1568149,BSCY PTKG EQRK,2010-07-01
34087098,1,MYR,02,20011972,773581,RK TBUM JHK,2010-07-01
34159714,1,MYR,02,20001854,653013,PEJ TBH UYFAX,2010-12-01
33028106,1,MYR,02,20001855,1603160,BSCY ZYF SBQ,2002-05-01
34144519,1,MYR,02,20001855,1603160,BSCY ZYF SBQ,2010-11-01
34098969,1,MYR,02,20001857,833793,KSV XGX UHJ,2010-08-01
34136572,1,MYR,02,20011407,750413609076NIC,XEC YKD EGFA,2010-11-01
34136572,1,MYR,02,20011408,750413609076NIC,XEC YKD EGFA,2010-11-01
34060083,1,MYR,02,20011409,1375891,IRU XKD UHWA,2010-05-01
34072013,1,MYR,02,20011410,404673,PIS XO EKYKS,2010-06-01
34046447,1,MYR,02,20011540,771113662647NIC,WDSV GZR SWXMF,2010-04-01
34060083,1,MYR,02,20011541,1375891,IRU XKD UHWA,2010-05-01
34077311,1,MYR,02,20011542,780537,DSCY IGFP HQSRK,2010-06-01
34048169,1,MYR,02,20011543,54631,OLDGS KWK HHER,2010-04-01
34044729,1,MYR,02,20011544,571169,XIDA IGLQM TII,2010-04-01
34067090,1,MYR,02,20011545,91295,GLON QNH BEBSRK,2010-05-01
34210076,1,MYR,02,20002048,142479,GLJS YGVCMD NBY,2011-04-01
34053231,1,MYR,02,20011598,684912,VSPWEZ ICL RSSO HAT,2010-04-01
34060773,1,MYR,02,20011599,914164,PMSP YTWV YTMR,2010-05-01
34061193,1,MYR,02,20011600,17632,RYG MGGWP XUR EAB,2010-05-01
34045828,1,MYR,02,20011601,821467,JEGSTGSRP XURXM STSYZ,2010-04-01
34053328,1,MYR,02,20011602,1107157,PMB FODT JFQB,2010-04-01
34067116,1,MYR,02,20011603,424207,SSW CKH VH,2010-05-01
20570104,1,MYR,02,20002055,190662,HISIM Y/R XMPEWOFL,2010-09-01
34061710,1,MYR,02,20002056,900289,XLSOQYVWTH M/T GSVGOMC KMMHY,2010-05-01
34061371,1,MYR,02,20011606,464318,OSUBXGUWPX M/T YSXOLRVGR,2010-05-01
34061000,1,MYR,02,20011607,854479,WICMTOK MTJMVER S/R WTTJHKEQ,2010-05-01
34128809,1,MYR,02,20011608,1198474,RK IQTF YYE,2010-10-01
12047157,1,MYR,02,20002060,718137,XLDH QNH VBU,2010-10-01
34296596,1,MYR,21,20002191,1430352,QEABAO W/O AEKICVEGM,2011-09-01
34060083,1,MYR,02,20012432,1375891,IRU XKD UHWA,2010-05-01
12075692,1,MYR,02,20012433,1218818,OSV LUJB XBA,2011-12-01
34213621,1,MYR,02,20012434,1782140,WMIB GRJCG NX EPV XYEOYK,2011-04-01
34276711,1,MYR,02,20012435,1081332,GLDP FTWV PTISRU,2011-08-01
34093914,1,MYR,02,20012436,880343,RSGSPGLF AFA EEYWEOY,2010-07-01
34049341,1,MYR,02,20002888,200456,XEC VOM EGLAK,2010-03-01
34061032,1,MYR,02,20012438,289830,SRU LO ICX,2010-05-01
34046907,1,MYR,02,20012573,1539238,LMRS NYVCSF FMRIB SNECLBP,2010-04-01
34075416,1,MYR,02,20012574,25285,KEC MO IK,2010-06-01
34061107,1,MYR,02,20012575,1124781,NIGKL YKCJ EYOM,2010-05-01
34276711,1,MYR,02,20012576,1081332,GLDP FTWV PTISRU,2011-08-01
34241463,1,MYR,02,20003028,1520628,OSO BO VGD,2011-06-01
34168919,1,MYR,02,20002424,1068581,GLSGS BEGD XMRK,2010-12-01
20579508,1,MYR,02,20011974,744514,PSL ONDB XWC,2011-05-01
34102247,1,MYR,02,20011975,313536,BSCY QNH RLBR,2010-08-01
34071006,1,MYR,02,20011976,1136050,GLWG YYV GRAK,2010-06-01
34155276,1,MYR,02,20011977,887718,QSVV SYWTYK FMR FP RWCQF @ MPKMNHJ,2010-12-01
34058207,1,MYR,02,20011978,977624,WEWXHR WFKV FMR SNJ TCGWN,2010-05-01
34054741,1,MYR,02,20011979,1673165,BSDG YNL BEUEX,2010-04-01
34088725,1,MYR,02,20011980,927715,OSCY IGLPF LMM,2010-07-01
34210076,1,MYR,02,20002432,142479,GLJS YGVCMD NBY,2011-04-01
34064965,1,MYR,02,20002433,102879,MHOGBXRRCYIJERM TUTSF HXEELMB,2010-05-01
34173656,1,MYR,02,20002434,1408025,LSG RGSQ SEUEQ,2011-01-01
34125465,1,MYR,02,20011984,29045,QEGBMN XKMQU RSDKPOM,2010-10-01
34072245,1,MYR,02,20011985,1125657,PMB ONDT GLBP,2010-06-01
34125222,1,MYR,02,20011986,1335428,QSVV LYZCHI FMR FP XRUNC,2010-10-01
20404441,1,MYR,02,20011546,526513,QSVV HHK LZ WEPAWT,2002-02-01
32865580,1,MYR,02,20011547,581012629384NIC,WMIB NYIKLWT FMCMU RW'YZBR,2000-05-01
34144184,1,MYR,02,20011547,581012629384NIC,WMIB NYIKLWT FMCMU RWCCLA,2010-11-01
34049733,1,MYR,02,20011549,291631,SRU SKD NDKS,2010-04-01
34059518,1,MYR,02,20011550,443339,RSDKMGKFPCW FMRIB GYFPNI EFMRBA,2010-05-01
34052430,1,MYR,02,20011551,982145,QSVV GYOK XUR WVSYYTZKM,2010-04-01
34173095,1,MYR,02,20011552,1473276,WSDGS SECO YMRK,2011-01-01
34255782,1,MYR,02,20011553,664851,EQWKM ZFPSF DEEYHN,2011-07-01
34278158,1,MYR,02,20002133,262510,DADGAK HQG WBII EUTF,2011-08-01
34212156,1,MYR,02,20011683,246673,XMDGS TKI YTMRK,2011-04-01
34173095,1,MYR,02,20011684,1473276,WSDGS SECO YMRK,2011-01-01
34062625,1,MYR,02,20011685,232372,ELBSP GRUMRPHMR TUT JQGZ EEBOB,2010-05-01
34080356,1,MYR,02,20011686,1586733,WMIB SYOKYJ FMRIB GYFPNI EFMRBA,2010-06-01
34171974,1,MYR,02,20011741,1046316,RK DBQ TCH,2011-01-01
34079929,1,MYR,02,20011742,728875,PSV MTM NDLAK,2010-06-01
34069418,1,MYR,02,20011743,238894,GLSP QNH JBMO,2010-05-01
34050978,1,MYR,02,20011744,171564,WIDP ZDKI QQRK,2010-04-01
34054791,1,MYR,02,20011745,835072,PMDGS GFG MURK,2010-04-01
34086674,1,MYR,02,20011746,88429,VYHFMDYQK XURXM KMSYIK,2010-07-01
34115296,1,MYR,02,20002198,1693372,GLSP DYK SBAK,2010-09-01
34045828,1,MYR,02,20011748,821467,JEGSTGSRP XURXM STSYZ,2010-04-01
20575114,1,MYR,02,20011749,141018,GLS AGYFTYTMXM PBAZH EGB ERM,2011-01-01
34061102,1,MYR,02,20011750,690435,QSVV LYHJQRX RMOSY ZFP JMX VWXUS,2010-05-01
34069440,1,MYR,02,20011751,1108368,EEWFQK XKM MFHYAEMN,2010-05-01
34143282,1,MYR,02,20002203,1321386,XIS LUJB EWAK,2010-11-01
34061032,1,MYR,02,20011753,289830,SRU LO ICX,2010-05-01
34069910,1,MYR,02,20002205,285077,DID CKX BYK,2010-06-01
34058120,1,MYR,02,20012579,1087683,RIDA VDV JRA,2010-04-01
34110767,1,MYR,02,20012580,994825,TEJGUQY DHKGM DJLBL,2010-08-01
32917560,1,MYR,02,20003032,808477,XIDA VDYM YTMR,2001-01-01
34135755,1,MYR,02,20003032,808477,XIDA VDYM YTMR,2010-11-01
34049453,1,MYR,02,20012583,1257930,LIOA IGLQM TSVRU,2010-04-01
34058120,1,MYR,02,20012584,1087683,RIDA VDV JRA,2010-04-01
34303907,1,MYR,02,20003036,96393,BSCY IGBG TQRK,2011-10-01
34214844,1,MYR,02,20003037,1435742,SSW ONDB JEBRK,2011-04-01
34055733,1,MYR,02,20011382,260030,QEGR GMWM DEEQSCY,2010-04-01
34078348,1,MYR,02,20011383,448914,PIS ONHF VRA,2010-06-01
34074013,1,MYR,02,20011384,1766652,PEW JGH BHKS,2010-06-01
34075180,1,MYR,02,20011385,398561,LSL NKD MDB,2010-06-01
34063454,1,MYR,02,20011386,829415,EFRNX GWNHI FMR SMOMWN WNMHMC,2010-05-01
34114867,1,MYR,02,20011387,1590619,OS LUKV NHKS,2010-09-01
34122656,1,MYR,02,20011987,123519,GLDGS BEKM FMR,2010-10-01
32896487,1,MYR,02,20002439,1729459,XEC XKY MVLA,2000-10-01
33712575,1,MYR,02,20002439,1729459,XEC XKY MVLA,2007-03-01
34138140,1,MYR,02,20002439,1729459,XEC XKY MVLA,2010-11-01
34131811,1,MYR,02,20011991,73450,SSW TUNF XFA,2010-10-01
34102247,1,MYR,02,20011992,313536,BSCY QNH RLBR,2010-08-01
20572507,1,MYR,02,20002444,622804,GLSHAM HKMK LSI,2010-11-01
34075425,1,MYR,02,20011994,465246,PMB VBM LHB,2010-06-01
34055293,1,MYR,02,20011995,348461,TYC NUNK ERAK,2010-04-01
34054741,1,MYR,02,20011996,1673165,BSDG YNL BEUEX,2010-04-01
34161008,1,MYR,02,20011997,672941,RK BAQ PWM,2010-12-01
34056230,1,MYR,02,20011998,507822,ZMCUQTS CMD QEMC FKYE,2010-04-01
34042224,1,MYR,02,20011999,234907,WMIB TTOOYOUERM TG K F PHOEWSA,2010-03-01
32837387,1,MYR,02,20002554,1299479,KSV TOM VDYW,1999-12-01
34050941,1,MYR,02,20011687,873831,PMB WBYKI EJII,2010-04-01
34123284,1,MYR,02,20002139,292542,BSCY RHKI YTIO,2010-10-01
34025553,1,MYR,02,20011689,1069445,RSGXMKHWCG NMRXW BZGJCM,2010-02-01
32811296,1,MYR,02,20002141,919098,OIS WKMD VBQ,1999-08-01
34136572,1,MYR,02,20011691,750413609076NIC,XEC YKD EGFA,2010-11-01
34046378,1,MYR,02,20011692,1317686,QYVSYGC JYIUQ FWG USEOYK,2010-04-01
34066384,1,MYR,02,20011693,12431,BEC TGEFC XUR BOG NTPUHK,2010-05-01
34059670,1,MYR,02,20011694,444570,RSG UGDICG NMRXW NGGWTTZUR,2010-05-01
34080356,1,MYR,02,20011695,1586733,WMIB SYOKYJ FMRIB GYFPNI EFMRBA,2010-06-01
34061710,1,MYR,02,20011253,900289,XLSOQYVWTH M/T GSVGOMC KMMHY,2010-05-01
34121544,1,MYR,02,20011254,750248,SBSG ZYK XR XLIOG,2010-09-01
34010847,1,MYR,02,20011255,190244,GLWWA VBK ZBRK,2010-01-01
34088382,1,MYR,02,20011256,1594741,BSCY RDB ERAK,2010-07-01
34041301,1,MYR,02,20011257,776885,XIS YOM NH,2010-03-01
34150911,1,MYR,02,20001934,1515702,RMHAMX HJYK FMR BFSYFN HTER,2010-12-01
12047157,1,MYR,02,20002061,718137,XLDH QNH VBU,2010-10-01
34028685,1,MYR,02,20002063,1054056,QMQAQRKB NLU NS LQK,2010-02-01
34028685,1,MYR,02,20002064,1054056,QMQAQRKB NLU NS LQK,2010-02-01
34054198,1,MYR,02,20011614,608649,GLOB SNLP VURK,2010-04-01
34048181,1,MYR,02,20011615,1058120,PEW YBH HYE,2010-04-01
34058373,1,MYR,02,20011616,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34045077,1,MYR,02,20011617,562497,WLOAEBK DYEEMR PBA IRUNE,2010-04-01
34087832,1,MYR,02,20011619,363147,JEGAMTY DHKGM EAB,2010-07-01
75005369,1,MYR,02,20011620,1772831,WLOXEOK JYZU FMC WGLWN,2012-01-01
34269084,1,MYR,02,20011621,1591124,WSCY NNLK VUR,2011-07-01
34056434,1,MYR,02,20011622,1546120,XIDA ZDFM PUERK,2010-05-01
34144184,1,MYR,02,20011388,581012629384NIC,WMIB NYIKLWT FMCMU RWCCLA,2010-11-01
34069638,1,MYR,02,20011389,868223,WMIB LYQKLWT FMCMU JROHK,2010-05-01
34099183,1,MYR,02,20011390,420378,RK UTUNK GTM,2010-08-01
20563321,1,MYR,02,20001842,1319682,BSCY QNT BEMM @ PBTF EGBQ OIS,2010-02-01
34038585,1,MYR,02,20001843,1368899,OLDK YGTW PTMR,2010-03-01
34074013,1,MYR,02,20011394,1766652,PEW JGH BHKS,2010-06-01
34038747,1,MYR,02,20001846,1217190,SRU ONTK KFA,2010-03-01
34054879,1,MYR,02,20011526,740618639377NIC,QSVV NHPBYJ FMR FBNC BTPBT,2010-04-01
34164587,1,MYR,02,20011527,617320,EHBB YGWJQRX FMC MNLWF PMJJMOG,2010-12-01
75004455,1,MYR,02,20011528,472124,RSG UGYJ AFA LYHLUT,2011-04-01
34255782,1,MYR,02,20011529,664851,EQWKM ZFPSF DEEYHN,2011-07-01
34064535,1,MYR,02,20011530,111633,BEC RGHWCK MRYEG NOM KRJMDEXWF,2010-05-01
34117136,1,MYR,02,20001982,1154238,RKWWAM MKJ TMI,2010-09-01
34010733,1,MYR,02,20002554,1299479,KSV TOM VDYW,2009-12-01
34143805,1,MYR,02,20002554,1299479,KSV TOM VDYW,2010-11-01
34294330,1,MYR,02,20002558,1318448,PEJ NKD NDKS,2011-09-01
34141045,1,MYR,02,20002559,1183669,PIS WOM HYQG,2010-10-01
34141045,1,MYR,02,20002560,1183669,PIS WOM HYQG,2010-10-01
34143987,1,MYR,02,20012110,459066,GLDW NNB GBMT,2010-11-01
34072245,1,MYR,02,20012111,1125657,PMB ONDT GLBP,2010-06-01
34321629,1,MYR,21,20002563,308891,QSVV THWCL NMR DLYGM,2011-11-01
34138149,1,MYR,02,20002564,672829,GLOB QNH GBAK,2010-11-01
34064224,1,MYR,02,20012114,1073597,DSCY DYF ELBRK,2010-05-01
34058373,1,MYR,02,20012115,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34135398,1,MYR,02,20012116,560120,LIL LKV PTBA,2010-11-01
34158127,1,MYR,02,20012117,3035,RK TBUM VDFW,2010-12-01
34138149,1,MYR,02,20011259,672829,GLOB QNH GBAK,2010-11-01
34164242,1,MYR,02,20011260,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-12-01
34046612,1,MYR,02,20011261,426897,XID JUNK BEUR,2010-04-01
34091802,1,MYR,02,20011263,1675553,OSV WOMD GRMX,2010-07-01
34127843,1,MYR,02,20011264,1077317,GLOGS SLQMD QIRU,2010-10-01
34143478,1,MYR,02,20011265,1084259,OLDH FDL KBBRK,2010-11-01
34303977,1,MYR,02,20011266,839688,MHWG G/I CFA OYOG,2011-10-01
34054879,1,MYR,02,20011411,740618639377NIC,QSVV NHPBYJ FMR FBNC BTPBT,2010-04-01
34049631,1,MYR,02,20011412,1029312,PIS FBJ NDKS,2010-04-01
34153682,1,MYR,02,20011413,1386032,KSEB TYQJYK E/P SXGFBUYK,2010-12-01
34069418,1,MYR,02,20011414,238894,GLSP QNH JBMO,2010-05-01
34225986,1,MYR,02,20011415,694933,RKD ONH YYF,2011-04-01
34038747,1,MYR,02,20011336,1217190,SRU ONTK KFA,2010-03-01
34149739,1,MYR,02,20011337,582257,PMB WKD EGBAK,2010-11-01
34053359,1,MYR,02,20011338,1763708,BSCY IGBG PQRK,2010-04-01
34050978,1,MYR,02,20011484,171564,WIDP ZDKI QQRK,2010-04-01
34061193,1,MYR,02,20011485,17632,RYG MGGWP XUR EAB,2010-05-01
34117772,1,MYR,02,20011486,446078,LIL ONNLP CBS,2010-09-01
34059674,1,MYR,02,20011487,748632,DYCY RDB BEMR,2010-05-01
34066621,1,MYR,02,20011488,1088438,XIV FONT XFAK,2010-05-01
34056325,1,MYR,02,20011489,421817,PIS LOM MTJ,2010-04-01
34046907,1,MYR,02,20011490,1539238,LMRS NYVCSF FMRIB SNECLBP,2010-04-01
34063454,1,MYR,02,20011491,829415,EFRNX GWNHI FMR SMOMWN WNMHMC,2010-05-01
34062900,1,MYR,02,20011493,912823,XYCDH MRT WGMOLOA HS VTKWY EPSUJYE,2010-05-01
12050518,1,MYR,02,20001945,1323819,QYVSYGC PTO EEQW NOM BTPBJ,2011-01-01
34164587,1,MYR,02,20011532,617320,EHBB YGWJQRX FMC MNLWF PMJJMOG,2010-12-01
20569442,1,MYR,02,20011533,526597,TLJS IGLPF TSB,2010-09-01
20570570,1,MYR,02,20001985,367953,BSCY QNK ELBO,2010-10-01
34043687,1,MYR,08,20001986,1513500,IVBBEG FTLW FMRIB SNEF KBSV,2010-04-01
34248588,1,MYR,02,20001986,1513500,IVBBEG FTLW FMRIB SNEF KBSV,2011-06-01
34249756,1,MYR,02,20001986,1513500,IVBBEG FTLW FMRIB SNEF KBSV,2011-06-01
34250775,1,MYR,21,20001986,1513500,IVBBEG FTLW FMRIB SNEF KBSV,2011-06-01
34148955,1,MYR,02,20011539,780703649466NIC,NYABMTY DHKGM HONXQDCNX,2010-11-01
34076274,1,MYR,02,20011668,237544,IQWSM ZFPSF WEPAWT,2010-06-01
34091714,1,MYR,02,20002120,1376105,XECY QDB SEQI,2010-07-01
34210076,1,MYR,02,20002121,142479,GLJS YGVCMD NBY,2011-04-01
34055879,1,MYR,02,20011671,366219,WY UTUT YDF,2010-04-01
34080247,1,MYR,02,20011672,1476547,GLSSAM QCJ JEL,2010-05-01
34054675,1,MYR,02,20002124,1515917,UYOA IGFPF XSSRU,2010-04-01
34131480,1,MYR,02,20012000,864639,KEC CUG EGRMR,2010-10-01
33465155,1,MYR,02,20002452,117255,PEJ NUNK RBAK,2005-08-01
34019190,1,MYR,02,20002452,117255,PEJ NUNK RBAK,2010-01-01
32872601,1,MYR,02,20002454,1083845,KSDG DDV RBAK,2000-06-01
34142933,1,MYR,02,20002454,1083845,KSDG DDV RBAK,2010-11-01
34146365,1,MYR,02,20012005,542575,DSCY QYE OLT,2010-11-01
34205972,1,MYR,02,20002457,77047,QSVSYKC CAR FEOOK HHK LLTEQIR MRH,2011-03-01
34122656,1,MYR,02,20012007,123519,GLDGS BEKM FMR,2010-10-01
34125222,1,MYR,02,20012008,1335428,QSVV LYZCHI FMR FP XRUNC,2010-10-01
20568036,1,MYR,02,20002460,874155,PSY FUH,2010-07-01
34292142,1,MYR,02,20012010,831009662708NIC,BEC AUQFCG NMRXW JGM CA YEREH,2011-09-01
20568036,1,MYR,02,20002462,874155,PSY FUH,2010-07-01
34246768,1,MYR,21,20012012,933722,PIS ONNLP HUEX,2011-06-01
34048181,1,MYR,02,20012013,1058120,PEW YBH HYE,2010-04-01
34076485,1,MYR,02,20011416,532584,VSVSLGSF AFAXM BV YYFF,2010-06-01
34054675,1,MYR,02,20001868,1515917,UYOA IGFPF XSSRU,2010-04-01
34077242,1,MYR,02,20011418,362554,JEYAEBK CMTMV FWG ORJCHI,2010-06-01
34072516,1,MYR,02,20011419,246613,LSC GYTF MBQ,2010-06-01
34128809,1,MYR,02,20011420,1198474,RK IQTF YYE,2010-10-01
34055903,1,MYR,02,20011421,790206322433NIC,QSVV NYWNYK FMR FBNC JYQGE,2010-04-01
34082225,1,MYR,02,20011422,1316798,PEJ ONDKI BMR,2010-06-01
34173144,1,MYR,02,20001874,1557900,PMC WNH NHWAK,2011-01-01
34118183,1,MYR,02,20011424,1370096,XIV LUTKI EJE,2010-09-01
34137484,1,MYR,02,20002005,961556,NSVGAF EKH GMQ NNMT,2010-11-01
34049855,1,MYR,02,20011555,432633,EEABMG XKMQU EFRNXRYE,2010-04-01
34203467,1,MYR,02,20002007,1063675,REOKUGG DHKGM DJLBLE,2011-03-01
34048169,1,MYR,02,20011557,54631,OLDGS KWK HHER,2010-04-01
34047365,1,MYR,02,20002009,349289,XEC XGH MNLA,2010-04-01
34046704,1,MYR,02,20011310,624435,BSCY QD OHK,2010-04-01
20571354,1,MYR,02,20011311,1175981,GLWS IGR LBQ,2010-06-01
33544799,1,MYR,02,20011312,352490,IRU TBM NHWAK,2006-03-01
34143178,1,MYR,02,20011312,352490,IRU TBM NHWAK,2010-11-01
34095255,1,MYR,02,20011314,461457,WMB NKD JNKS,2010-07-01
34038585,1,MYR,02,20011315,1368899,OLDK YGTW PTMR,2010-03-01
34073768,1,MYR,02,20011316,544991,XEC GOYJ RBAK,2010-05-01
34152711,1,MYR,02,20011317,10242,BSD NUNK RFMR,2010-12-01
34053231,1,MYR,02,20011318,684912,VSPWEZ ICL RSSO HAT,2010-04-01
34038747,1,MYR,02,20011319,1217190,SRU ONTK KFA,2010-03-01
